thresh, n, a, validNum, detNum, TPR, FPR
2.0, 0.4, 1.6, 1029, 964, 51.0, 43.0
2.0, 0.4, 1.7, 1029, 935, 52.0, 38.0
2.0, 0.4, 1.8, 1029, 1019, 52.0, 47.0
2.0, 0.4, 1.9, 1029, 1004, 53.0, 45.0
2.0, 0.5, 0.6, 1029, 179, 6.0, 12.0
2.0, 0.5, 0.7, 1029, 399, 20.0, 19.0
2.0, 0.5, 0.8, 1029, 485, 28.0, 19.0
2.0, 0.5, 0.9, 1029, 485, 28.0, 19.0
2.0, 0.5, 1.0, 1029, 620, 32.0, 28.0
2.0, 0.5, 1.1, 1029, 687, 40.0, 27.0
2.0, 0.5, 1.2, 1029, 943, 45.0, 47.0
2.0, 0.5, 1.3, 1029, 905, 47.0, 41.0
2.0, 0.5, 1.4, 1029, 896, 49.0, 38.0
2.0, 0.5, 1.5, 1029, 943, 50.0, 41.0
2.0, 0.5, 1.6, 1029, 964, 51.0, 43.0
2.0, 0.5, 1.7, 1029, 935, 52.0, 38.0
2.0, 0.5, 1.8, 1029, 1019, 52.0, 47.0
2.0, 0.5, 1.9, 1029, 1004, 53.0, 45.0
2.0, 0.6, 0.7, 1029, 192, 11.0, 8.0
2.0, 0.6, 0.8, 1029, 319, 17.0, 14.0
2.0, 0.6, 0.9, 1029, 319, 17.0, 14.0
2.0, 0.6, 1.0, 1029, 414, 24.0, 16.0
2.0, 0.6, 1.1, 1029, 534, 33.0, 19.0
2.0, 0.6, 1.2, 1029, 574, 38.0, 18.0
2.0, 0.6, 1.3, 1029, 626, 41.0, 20.0
2.0, 0.6, 1.4, 1029, 643, 41.0, 21.0
2.0, 0.6, 1.5, 1029, 671, 44.0, 22.0
2.0, 0.6, 1.6, 1029, 709, 45.0, 24.0
2.0, 0.6, 1.7, 1029, 730, 46.0, 25.0
2.0, 0.6, 1.8, 1029, 744, 47.0, 25.0
2.0, 0.6, 1.9, 1029, 818, 47.0, 32.0
2.0, 0.7, 0.8, 1029, 73, 3.0, 4.0
2.0, 0.7, 0.9, 1029, 73, 3.0, 4.0
2.0, 0.7, 1.0, 1029, 146, 6.0, 9.0
2.0, 0.7, 1.1, 1029, 282, 15.0, 13.0
2.0, 0.7, 1.2, 1029, 350, 20.0, 14.0
2.0, 0.7, 1.3, 1029, 395, 24.0, 15.0
2.0, 0.7, 1.4, 1029, 442, 27.0, 16.0
2.0, 0.7, 1.5, 1029, 465, 29.0, 16.0
2.0, 0.7, 1.6, 1029, 485, 30.0, 17.0
2.0, 0.7, 1.7, 1029, 511, 31.0, 19.0
2.0, 0.7, 1.8, 1029, 538, 33.0, 19.0
2.0, 0.7, 1.9, 1029, 546, 33.0, 20.0
2.0, 0.8, 1.0, 1029, 54, 1.0, 4.0
2.0, 0.8, 1.1, 1029, 188, 8.0, 10.0
2.0, 0.8, 1.2, 1029, 240, 12.0, 11.0
2.0, 0.8, 1.3, 1029, 309, 16.0, 14.0
2.0, 0.8, 1.4, 1029, 352, 20.0, 14.0
2.0, 0.8, 1.5, 1029, 388, 22.0, 15.0
2.0, 0.8, 1.6, 1029, 417, 24.0, 16.0
2.0, 0.8, 1.7, 1029, 440, 25.0, 18.0
2.0, 0.8, 1.8, 1029, 456, 27.0, 17.0
2.0, 0.8, 1.9, 1029, 487, 28.0, 19.0
2.0, 0.9, 1.0, 1029, 54, 1.0, 4.0
2.0, 0.9, 1.1, 1029, 188, 8.0, 10.0
2.0, 0.9, 1.2, 1029, 240, 12.0, 11.0
2.0, 0.9, 1.3, 1029, 309, 16.0, 14.0
2.0, 0.9, 1.4, 1029, 352, 20.0, 14.0
2.0, 0.9, 1.5, 1029, 388, 22.0, 15.0
2.0, 0.9, 1.6, 1029, 417, 24.0, 16.0
2.0, 0.9, 1.7, 1029, 440, 25.0, 18.0
2.0, 0.9, 1.8, 1029, 456, 27.0, 17.0
2.0, 0.9, 1.9, 1029, 487, 28.0, 19.0
2.5, 0.1, 0.2, 1029, 1570, 17.0, 135.0
2.5, 0.1, 0.3, 1029, 16201, 23.0, 1552.0
2.5, 0.1, 0.4, 1029, 11999, 39.0, 1127.0
2.5, 0.1, 0.5, 1029, 11999, 39.0, 1127.0
2.5, 0.1, 0.6, 1029, 13859, 46.0, 1300.0
2.5, 0.1, 0.7, 1029, 10460, 60.0, 956.0
2.5, 0.1, 0.8, 1029, 13861, 65.0, 1283.0
2.5, 0.1, 0.9, 1029, 13861, 65.0, 1283.0
2.5, 0.1, 1.0, 1029, 13195, 69.0, 1214.0
2.5, 0.1, 1.1, 1029, 12894, 75.0, 1178.0
2.5, 0.1, 1.2, 1029, 14584, 76.0, 1342.0
2.5, 0.1, 1.3, 1029, 13727, 76.0, 1258.0
2.5, 0.1, 1.4, 1029, 12856, 77.0, 1173.0
2.5, 0.1, 1.5, 1029, 13802, 77.0, 1264.0
2.5, 0.1, 1.6, 1029, 13306, 77.0, 1216.0
2.5, 0.1, 1.7, 1029, 14347, 78.0, 1316.0
2.5, 0.1, 1.8, 1029, 13728, 79.0, 1256.0
2.5, 0.1, 1.9, 1029, 14379, 79.0, 1318.0
2.5, 0.2, 0.3, 1029, 264, 6.0, 19.0
2.5, 0.2, 0.4, 1029, 487, 15.0, 32.0
2.5, 0.2, 0.5, 1029, 487, 15.0, 32.0
2.5, 0.2, 0.6, 1029, 1009, 21.0, 77.0
2.5, 0.2, 0.7, 1029, 955, 34.0, 59.0
2.5, 0.2, 0.8, 1029, 5751, 42.0, 517.0
2.5, 0.2, 0.9, 1029, 5751, 42.0, 517.0
2.5, 0.2, 1.0, 1029, 5346, 44.0, 476.0
2.5, 0.2, 1.1, 1029, 4687, 49.0, 406.0
2.5, 0.2, 1.2, 1029, 4550, 52.0, 390.0
2.5, 0.2, 1.3, 1029, 4222, 54.0, 356.0
2.5, 0.2, 1.4, 1029, 4013, 57.0, 333.0
2.5, 0.2, 1.5, 1029, 3952, 58.0, 326.0
2.5, 0.2, 1.6, 1029, 4489, 60.0, 377.0
2.5, 0.2, 1.7, 1029, 4481, 59.0, 376.0
2.5, 0.2, 1.8, 1029, 4236, 60.0, 352.0
2.5, 0.2, 1.9, 1029, 4166, 60.0, 345.0
2.5, 0.3, 0.4, 1029, 170, 7.0, 9.0
2.5, 0.3, 0.5, 1029, 170, 7.0, 9.0
2.5, 0.3, 0.6, 1029, 226, 13.0, 9.0
2.5, 0.3, 0.7, 1029, 424, 27.0, 14.0
2.5, 0.3, 0.8, 1029, 551, 35.0, 19.0
2.5, 0.3, 0.9, 1029, 551, 35.0, 19.0
2.5, 0.3, 1.0, 1029, 578, 37.0, 19.0
2.5, 0.3, 1.1, 1029, 792, 44.0, 33.0
2.5, 0.3, 1.2, 1029, 839, 47.0, 34.0
2.5, 0.3, 1.3, 1029, 834, 48.0, 33.0
2.5, 0.3, 1.4, 1029, 895, 51.0, 36.0
2.5, 0.3, 1.5, 1029, 933, 52.0, 38.0
2.5, 0.3, 1.6, 1029, 915, 54.0, 35.0
2.5, 0.3, 1.7, 1029, 956, 54.0, 39.0
2.5, 0.3, 1.8, 1029, 938, 55.0, 37.0
2.5, 0.3, 1.9, 1029, 990, 55.0, 41.0
2.5, 0.4, 0.6, 1029, 130, 4.0, 9.0
2.5, 0.4, 0.7, 1029, 278, 15.0, 12.0
2.5, 0.4, 0.8, 1029, 343, 20.0, 14.0
2.5, 0.4, 0.9, 1029, 343, 20.0, 14.0
2.5, 0.4, 1.0, 1029, 422, 24.0, 17.0
2.5, 0.4, 1.1, 1029, 507, 32.0, 17.0
2.5, 0.4, 1.2, 1029, 556, 35.0, 19.0
2.5, 0.4, 1.3, 1029, 583, 37.0, 20.0
2.5, 0.4, 1.4, 1029, 588, 39.0, 18.0
2.5, 0.4, 1.5, 1029, 632, 40.0, 21.0
2.5, 0.4, 1.6, 1029, 716, 41.0, 28.0
2.5, 0.4, 1.7, 1029, 742, 43.0, 30.0
2.5, 0.4, 1.8, 1029, 740, 43.0, 29.0
2.5, 0.4, 1.9, 1029, 755, 44.0, 29.0
2.5, 0.5, 0.6, 1029, 130, 4.0, 9.0
2.5, 0.5, 0.7, 1029, 278, 15.0, 12.0
2.5, 0.5, 0.8, 1029, 343, 20.0, 14.0
2.5, 0.5, 0.9, 1029, 343, 20.0, 14.0
2.5, 0.5, 1.0, 1029, 422, 24.0, 17.0
2.5, 0.5, 1.1, 1029, 507, 32.0, 17.0
2.5, 0.5, 1.2, 1029, 556, 35.0, 19.0
2.5, 0.5, 1.3, 1029, 583, 37.0, 20.0
2.5, 0.5, 1.4, 1029, 588, 39.0, 18.0
2.5, 0.5, 1.5, 1029, 632, 40.0, 21.0
2.5, 0.5, 1.6, 1029, 716, 41.0, 28.0
2.5, 0.5, 1.7, 1029, 742, 43.0, 30.0
2.5, 0.5, 1.8, 1029, 740, 43.0, 29.0
2.5, 0.5, 1.9, 1029, 755, 44.0, 29.0
2.5, 0.6, 0.7, 1029, 139, 7.0, 6.0
2.5, 0.6, 0.8, 1029, 228, 12.0, 10.0
2.5, 0.6, 0.9, 1029, 228, 12.0, 10.0
2.5, 0.6, 1.0, 1029, 291, 16.0, 12.0
2.5, 0.6, 1.1, 1029, 408, 25.0, 15.0
2.5, 0.6, 1.2, 1029, 448, 29.0, 14.0
2.5, 0.6, 1.3, 1029, 477, 32.0, 15.0
2.5, 0.6, 1.4, 1029, 499, 34.0, 14.0
2.5, 0.6, 1.5, 1029, 513, 35.0, 14.0
2.5, 0.6, 1.6, 1029, 538, 37.0, 16.0
2.5, 0.6, 1.7, 1029, 566, 37.0, 18.0
2.5, 0.6, 1.8, 1029, 569, 38.0, 17.0
2.5, 0.6, 1.9, 1029, 588, 40.0, 17.0
2.5, 0.7, 0.8, 1029, 42, 2.0, 2.0
2.5, 0.7, 0.9, 1029, 42, 2.0, 2.0
2.5, 0.7, 1.0, 1029, 97, 4.0, 6.0
2.5, 0.7, 1.1, 1029, 197, 9.0, 10.0
2.5, 0.7, 1.2, 1029, 251, 14.0, 10.0
2.5, 0.7, 1.3, 1029, 291, 17.0, 11.0
2.5, 0.7, 1.4, 1029, 337, 21.0, 12.0
2.5, 0.7, 1.5, 1029, 349, 22.0, 12.0
2.5, 0.7, 1.6, 1029, 377, 24.0, 12.0
2.5, 0.7, 1.7, 1029, 404, 25.0, 15.0
2.5, 0.7, 1.8, 1029, 415, 26.0, 14.0
2.5, 0.7, 1.9, 1029, 424, 27.0, 14.0
2.5, 0.8, 1.0, 1029, 27, 1.0, 2.0
2.5, 0.8, 1.1, 1029, 130, 5.0, 7.0
2.5, 0.8, 1.2, 1029, 169, 8.0, 9.0
2.5, 0.8, 1.3, 1029, 211, 11.0, 9.0
2.5, 0.8, 1.4, 1029, 254, 14.0, 11.0
2.5, 0.8, 1.5, 1029, 286, 16.0, 12.0
2.5, 0.8, 1.6, 1029, 310, 18.0, 12.0
2.5, 0.8, 1.7, 1029, 338, 19.0, 13.0
2.5, 0.8, 1.8, 1029, 354, 21.0, 13.0
2.5, 0.8, 1.9, 1029, 372, 22.0, 14.0
2.5, 0.9, 1.0, 1029, 27, 1.0, 2.0
2.5, 0.9, 1.1, 1029, 130, 5.0, 7.0
2.5, 0.9, 1.2, 1029, 169, 8.0, 9.0
2.5, 0.9, 1.3, 1029, 211, 11.0, 9.0
2.5, 0.9, 1.4, 1029, 254, 14.0, 11.0
2.5, 0.9, 1.5, 1029, 286, 16.0, 12.0
2.5, 0.9, 1.6, 1029, 310, 18.0, 12.0
2.5, 0.9, 1.7, 1029, 338, 19.0, 13.0
2.5, 0.9, 1.8, 1029, 354, 21.0, 13.0
2.5, 0.9, 1.9, 1029, 372, 22.0, 14.0
3.0, 0.1, 0.2, 1029, 1234, 13.0, 107.0
3.0, 0.1, 0.3, 1029, 15440, 18.0, 1482.0
3.0, 0.1, 0.4, 1029, 11125, 31.0, 1051.0
3.0, 0.1, 0.5, 1029, 11125, 31.0, 1051.0
3.0, 0.1, 0.6, 1029, 9889, 38.0, 924.0
3.0, 0.1, 0.7, 1029, 9532, 50.0, 877.0
3.0, 0.1, 0.8, 1029, 8813, 55.0, 802.0
3.0, 0.1, 0.9, 1029, 8813, 55.0, 802.0
3.0, 0.1, 1.0, 1029, 11689, 57.0, 1079.0
3.0, 0.1, 1.1, 1029, 9662, 63.0, 876.0
3.0, 0.1, 1.2, 1029, 10789, 65.0, 983.0
3.0, 0.1, 1.3, 1029, 9941, 68.0, 898.0
3.0, 0.1, 1.4, 1029, 11533, 68.0, 1052.0
3.0, 0.1, 1.5, 1029, 10931, 70.0, 992.0
3.0, 0.1, 1.6, 1029, 10213, 71.0, 921.0
3.0, 0.1, 1.7, 1029, 11111, 71.0, 1009.0
3.0, 0.1, 1.8, 1029, 10529, 72.0, 952.0
3.0, 0.1, 1.9, 1029, 9985, 71.0, 899.0
3.0, 0.2, 0.3, 1029, 208, 5.0, 15.0
3.0, 0.2, 0.4, 1029, 247, 11.0, 13.0
3.0, 0.2, 0.5, 1029, 247, 11.0, 13.0
3.0, 0.2, 0.6, 1029, 415, 17.0, 24.0
3.0, 0.2, 0.7, 1029, 713, 28.0, 42.0
3.0, 0.2, 0.8, 1029, 757, 33.0, 40.0
3.0, 0.2, 0.9, 1029, 757, 33.0, 40.0
3.0, 0.2, 1.0, 1029, 897, 36.0, 51.0
3.0, 0.2, 1.1, 1029, 891, 42.0, 44.0
3.0, 0.2, 1.2, 1029, 4162, 45.0, 359.0
3.0, 0.2, 1.3, 1029, 3884, 47.0, 331.0
3.0, 0.2, 1.4, 1029, 3764, 49.0, 317.0
3.0, 0.2, 1.5, 1029, 3579, 50.0, 298.0
3.0, 0.2, 1.6, 1029, 3396, 50.0, 280.0
3.0, 0.2, 1.7, 1029, 3352, 51.0, 274.0
3.0, 0.2, 1.8, 1029, 3231, 52.0, 262.0
3.0, 0.2, 1.9, 1029, 3108, 53.0, 249.0
3.0, 0.3, 0.4, 1029, 128, 6.0, 7.0
3.0, 0.3, 0.5, 1029, 128, 6.0, 7.0
3.0, 0.3, 0.6, 1029, 190, 10.0, 8.0
3.0, 0.3, 0.7, 1029, 309, 22.0, 8.0
3.0, 0.3, 0.8, 1029, 393, 27.0, 11.0
3.0, 0.3, 0.9, 1029, 393, 27.0, 11.0
3.0, 0.3, 1.0, 1029, 454, 31.0, 13.0
3.0, 0.3, 1.1, 1029, 526, 36.0, 15.0
3.0, 0.3, 1.2, 1029, 669, 39.0, 26.0
3.0, 0.3, 1.3, 1029, 682, 41.0, 25.0
3.0, 0.3, 1.4, 1029, 687, 42.0, 24.0
3.0, 0.3, 1.5, 1029, 702, 44.0, 24.0
3.0, 0.3, 1.6, 1029, 699, 45.0, 23.0
3.0, 0.3, 1.7, 1029, 719, 45.0, 25.0
3.0, 0.3, 1.8, 1029, 747, 46.0, 26.0
3.0, 0.3, 1.9, 1029, 747, 46.0, 26.0
3.0, 0.4, 0.6, 1029, 90, 3.0, 6.0
3.0, 0.4, 0.7, 1029, 203, 11.0, 9.0
3.0, 0.4, 0.8, 1029, 259, 16.0, 9.0
3.0, 0.4, 0.9, 1029, 259, 16.0, 9.0
3.0, 0.4, 1.0, 1029, 323, 19.0, 13.0
3.0, 0.4, 1.1, 1029, 419, 26.0, 14.0
3.0, 0.4, 1.2, 1029, 443, 28.0, 15.0
3.0, 0.4, 1.3, 1029, 464, 31.0, 14.0
3.0, 0.4, 1.4, 1029, 487, 32.0, 15.0
3.0, 0.4, 1.5, 1029, 502, 33.0, 16.0
3.0, 0.4, 1.6, 1029, 510, 35.0, 15.0
3.0, 0.4, 1.7, 1029, 538, 36.0, 17.0
3.0, 0.4, 1.8, 1029, 542, 37.0, 16.0
3.0, 0.4, 1.9, 1029, 564, 37.0, 18.0
3.0, 0.5, 0.6, 1029, 90, 3.0, 6.0
3.0, 0.5, 0.7, 1029, 203, 11.0, 9.0
3.0, 0.5, 0.8, 1029, 259, 16.0, 9.0
3.0, 0.5, 0.9, 1029, 259, 16.0, 9.0
3.0, 0.5, 1.0, 1029, 323, 19.0, 13.0
3.0, 0.5, 1.1, 1029, 419, 26.0, 14.0
3.0, 0.5, 1.2, 1029, 443, 28.0, 15.0
3.0, 0.5, 1.3, 1029, 464, 31.0, 14.0
3.0, 0.5, 1.4, 1029, 487, 32.0, 15.0
3.0, 0.5, 1.5, 1029, 502, 33.0, 16.0
3.0, 0.5, 1.6, 1029, 510, 35.0, 15.0
3.0, 0.5, 1.7, 1029, 538, 36.0, 17.0
3.0, 0.5, 1.8, 1029, 542, 37.0, 16.0
3.0, 0.5, 1.9, 1029, 564, 37.0, 18.0
3.0, 0.6, 0.7, 1029, 108, 6.0, 5.0
3.0, 0.6, 0.8, 1029, 182, 9.0, 8.0
3.0, 0.6, 0.9, 1029, 182, 9.0, 8.0
3.0, 0.6, 1.0, 1029, 209, 12.0, 9.0
3.0, 0.6, 1.1, 1029, 305, 19.0, 11.0
3.0, 0.6, 1.2, 1029, 358, 23.0, 12.0
3.0, 0.6, 1.3, 1029, 373, 24.0, 12.0
3.0, 0.6, 1.4, 1029, 405, 28.0, 12.0
3.0, 0.6, 1.5, 1029, 417, 29.0, 12.0
3.0, 0.6, 1.6, 1029, 433, 30.0, 12.0
3.0, 0.6, 1.7, 1029, 448, 31.0, 13.0
3.0, 0.6, 1.8, 1029, 451, 32.0, 12.0
3.0, 0.6, 1.9, 1029, 462, 32.0, 13.0
3.0, 0.7, 0.8, 1029, 29, 1.0, 2.0
3.0, 0.7, 0.9, 1029, 29, 1.0, 2.0
3.0, 0.7, 1.0, 1029, 76, 2.0, 5.0
3.0, 0.7, 1.1, 1029, 149, 7.0, 7.0
3.0, 0.7, 1.2, 1029, 195, 9.0, 10.0
3.0, 0.7, 1.3, 1029, 220, 12.0, 9.0
3.0, 0.7, 1.4, 1029, 262, 16.0, 10.0
3.0, 0.7, 1.5, 1029, 280, 17.0, 11.0
3.0, 0.7, 1.6, 1029, 293, 19.0, 10.0
3.0, 0.7, 1.7, 1029, 306, 20.0, 10.0
3.0, 0.7, 1.8, 1029, 319, 21.0, 10.0
3.0, 0.7, 1.9, 1029, 338, 22.0, 11.0
3.0, 0.8, 1.0, 1029, 12, 0.0, 1.0
3.0, 0.8, 1.1, 1029, 99, 4.0, 6.0
3.0, 0.8, 1.2, 1029, 129, 6.0, 6.0
3.0, 0.8, 1.3, 1029, 159, 8.0, 8.0
3.0, 0.8, 1.4, 1029, 188, 10.0, 8.0
3.0, 0.8, 1.5, 1029, 216, 12.0, 9.0
3.0, 0.8, 1.6, 1029, 232, 14.0, 9.0
3.0, 0.8, 1.7, 1029, 259, 15.0, 10.0
3.0, 0.8, 1.8, 1029, 270, 17.0, 9.0
3.0, 0.8, 1.9, 1029, 298, 18.0, 11.0
3.0, 0.9, 1.0, 1029, 12, 0.0, 1.0
3.0, 0.9, 1.1, 1029, 99, 4.0, 6.0
3.0, 0.9, 1.2, 1029, 129, 6.0, 6.0
3.0, 0.9, 1.3, 1029, 159, 8.0, 8.0
3.0, 0.9, 1.4, 1029, 188, 10.0, 8.0
3.0, 0.9, 1.5, 1029, 216, 12.0, 9.0
3.0, 0.9, 1.6, 1029, 232, 14.0, 9.0
3.0, 0.9, 1.7, 1029, 259, 15.0, 10.0
3.0, 0.9, 1.8, 1029, 270, 17.0, 9.0
3.0, 0.9, 1.9, 1029, 298, 18.0, 11.0
3.5, 0.1, 0.2, 1029, 358, 12.0, 23.0
3.5, 0.1, 0.3, 1029, 840, 15.0, 67.0
3.5, 0.1, 0.4, 1029, 10301, 25.0, 976.0
3.5, 0.1, 0.5, 1029, 10301, 25.0, 976.0
3.5, 0.1, 0.6, 1029, 8994, 30.0, 844.0
3.5, 0.1, 0.7, 1029, 8626, 41.0, 797.0
3.5, 0.1, 0.8, 1029, 7997, 46.0, 731.0
3.5, 0.1, 0.9, 1029, 7997, 46.0, 731.0
3.5, 0.1, 1.0, 1029, 7028, 48.0, 634.0
3.5, 0.1, 1.1, 1029, 8781, 54.0, 799.0
3.5, 0.1, 1.2, 1029, 8033, 57.0, 724.0
3.5, 0.1, 1.3, 1029, 7713, 59.0, 691.0
3.5, 0.1, 1.4, 1029, 8580, 59.0, 775.0
3.5, 0.1, 1.5, 1029, 8063, 61.0, 723.0
3.5, 0.1, 1.6, 1029, 7687, 62.0, 685.0
3.5, 0.1, 1.7, 1029, 8891, 63.0, 801.0
3.5, 0.1, 1.8, 1029, 8416, 63.0, 755.0
3.5, 0.1, 1.9, 1029, 8079, 64.0, 721.0
3.5, 0.2, 0.3, 1029, 165, 5.0, 11.0
3.5, 0.2, 0.4, 1029, 195, 9.0, 10.0
3.5, 0.2, 0.5, 1029, 195, 9.0, 10.0
3.5, 0.2, 0.6, 1029, 295, 14.0, 14.0
3.5, 0.2, 0.7, 1029, 623, 22.0, 38.0
3.5, 0.2, 0.8, 1029, 591, 26.0, 31.0
3.5, 0.2, 0.9, 1029, 591, 26.0, 31.0
3.5, 0.2, 1.0, 1029, 658, 29.0, 35.0
3.5, 0.2, 1.1, 1029, 737, 37.0, 35.0
3.5, 0.2, 1.2, 1029, 763, 38.0, 36.0
3.5, 0.2, 1.3, 1029, 767, 40.0, 34.0
3.5, 0.2, 1.4, 1029, 822, 41.0, 39.0
3.5, 0.2, 1.5, 1029, 822, 42.0, 37.0
3.5, 0.2, 1.6, 1029, 824, 44.0, 36.0
3.5, 0.2, 1.7, 1029, 3058, 44.0, 253.0
3.5, 0.2, 1.8, 1029, 2981, 44.0, 245.0
3.5, 0.2, 1.9, 1029, 2870, 45.0, 234.0
3.5, 0.3, 0.4, 1029, 105, 4.0, 6.0
3.5, 0.3, 0.5, 1029, 105, 4.0, 6.0
3.5, 0.3, 0.6, 1029, 147, 8.0, 6.0
3.5, 0.3, 0.7, 1029, 246, 17.0, 7.0
3.5, 0.3, 0.8, 1029, 311, 22.0, 8.0
3.5, 0.3, 0.9, 1029, 311, 22.0, 8.0
3.5, 0.3, 1.0, 1029, 350, 25.0, 9.0
3.5, 0.3, 1.1, 1029, 428, 31.0, 10.0
3.5, 0.3, 1.2, 1029, 444, 33.0, 10.0
3.5, 0.3, 1.3, 1029, 483, 35.0, 12.0
3.5, 0.3, 1.4, 1029, 510, 37.0, 13.0
3.5, 0.3, 1.5, 1029, 533, 38.0, 14.0
3.5, 0.3, 1.6, 1029, 596, 39.0, 19.0
3.5, 0.3, 1.7, 1029, 606, 39.0, 20.0
3.5, 0.3, 1.8, 1029, 612, 39.0, 20.0
3.5, 0.3, 1.9, 1029, 619, 40.0, 20.0
3.5, 0.4, 0.6, 1029, 69, 3.0, 4.0
3.5, 0.4, 0.7, 1029, 163, 9.0, 6.0
3.5, 0.4, 0.8, 1029, 187, 11.0, 7.0
3.5, 0.4, 0.9, 1029, 187, 11.0, 7.0
3.5, 0.4, 1.0, 1029, 250, 15.0, 9.0
3.5, 0.4, 1.1, 1029, 334, 21.0, 12.0
3.5, 0.4, 1.2, 1029, 360, 24.0, 10.0
3.5, 0.4, 1.3, 1029, 384, 25.0, 12.0
3.5, 0.4, 1.4, 1029, 403, 27.0, 12.0
3.5, 0.4, 1.5, 1029, 424, 28.0, 13.0
3.5, 0.4, 1.6, 1029, 430, 29.0, 13.0
3.5, 0.4, 1.7, 1029, 443, 30.0, 13.0
3.5, 0.4, 1.8, 1029, 451, 31.0, 12.0
3.5, 0.4, 1.9, 1029, 459, 32.0, 13.0
3.5, 0.5, 0.6, 1029, 69, 3.0, 4.0
3.5, 0.5, 0.7, 1029, 163, 9.0, 6.0
3.5, 0.5, 0.8, 1029, 187, 11.0, 7.0
3.5, 0.5, 0.9, 1029, 187, 11.0, 7.0
3.5, 0.5, 1.0, 1029, 250, 15.0, 9.0
3.5, 0.5, 1.1, 1029, 334, 21.0, 12.0
3.5, 0.5, 1.2, 1029, 360, 24.0, 10.0
3.5, 0.5, 1.3, 1029, 384, 25.0, 12.0
3.5, 0.5, 1.4, 1029, 403, 27.0, 12.0
3.5, 0.5, 1.5, 1029, 424, 28.0, 13.0
3.5, 0.5, 1.6, 1029, 430, 29.0, 13.0
3.5, 0.5, 1.7, 1029, 443, 30.0, 13.0
3.5, 0.5, 1.8, 1029, 451, 31.0, 12.0
3.5, 0.5, 1.9, 1029, 459, 32.0, 13.0
3.5, 0.6, 0.7, 1029, 89, 5.0, 4.0
3.5, 0.6, 0.8, 1029, 133, 8.0, 5.0
3.5, 0.6, 0.9, 1029, 133, 8.0, 5.0
3.5, 0.6, 1.0, 1029, 162, 9.0, 7.0
3.5, 0.6, 1.1, 1029, 243, 14.0, 9.0
3.5, 0.6, 1.2, 1029, 277, 18.0, 9.0
3.5, 0.6, 1.3, 1029, 296, 20.0, 9.0
3.5, 0.6, 1.4, 1029, 321, 22.0, 10.0
3.5, 0.6, 1.5, 1029, 340, 23.0, 10.0
3.5, 0.6, 1.6, 1029, 357, 24.0, 11.0
3.5, 0.6, 1.7, 1029, 374, 25.0, 11.0
3.5, 0.6, 1.8, 1029, 378, 26.0, 10.0
3.5, 0.6, 1.9, 1029, 379, 27.0, 10.0
3.5, 0.7, 0.8, 1029, 17, 0.0, 1.0
3.5, 0.7, 0.9, 1029, 17, 0.0, 1.0
3.5, 0.7, 1.0, 1029, 60, 2.0, 4.0
3.5, 0.7, 1.1, 1029, 119, 6.0, 6.0
3.5, 0.7, 1.2, 1029, 157, 7.0, 8.0
3.5, 0.7, 1.3, 1029, 170, 9.0, 8.0
3.5, 0.7, 1.4, 1029, 196, 11.0, 8.0
3.5, 0.7, 1.5, 1029, 213, 13.0, 8.0
3.5, 0.7, 1.6, 1029, 235, 15.0, 8.0
3.5, 0.7, 1.7, 1029, 253, 16.0, 9.0
3.5, 0.7, 1.8, 1029, 262, 18.0, 8.0
3.5, 0.7, 1.9, 1029, 272, 18.0, 8.0
3.5, 0.8, 1.0, 1029, 5, 0.0, 0.0
3.5, 0.8, 1.1, 1029, 71, 3.0, 4.0
3.5, 0.8, 1.2, 1029, 97, 4.0, 5.0
3.5, 0.8, 1.3, 1029, 122, 6.0, 6.0
3.5, 0.8, 1.4, 1029, 154, 8.0, 7.0
3.5, 0.8, 1.5, 1029, 172, 9.0, 8.0
3.5, 0.8, 1.6, 1029, 192, 11.0, 8.0
3.5, 0.8, 1.7, 1029, 208, 11.0, 9.0
3.5, 0.8, 1.8, 1029, 214, 13.0, 8.0
3.5, 0.8, 1.9, 1029, 227, 13.0, 9.0
3.5, 0.9, 1.0, 1029, 5, 0.0, 0.0
3.5, 0.9, 1.1, 1029, 71, 3.0, 4.0
3.5, 0.9, 1.2, 1029, 97, 4.0, 5.0
3.5, 0.9, 1.3, 1029, 122, 6.0, 6.0
3.5, 0.9, 1.4, 1029, 154, 8.0, 7.0
3.5, 0.9, 1.5, 1029, 172, 9.0, 8.0
3.5, 0.9, 1.6, 1029, 192, 11.0, 8.0
3.5, 0.9, 1.7, 1029, 208, 11.0, 9.0
3.5, 0.9, 1.8, 1029, 214, 13.0, 8.0
3.5, 0.9, 1.9, 1029, 227, 13.0, 9.0
4.0, 0.1, 0.2, 1029, 250, 10.0, 14.0
4.0, 0.1, 0.3, 1029, 749, 13.0, 60.0
4.0, 0.1, 0.4, 1029, 10038, 21.0, 955.0
4.0, 0.1, 0.5, 1029, 10038, 21.0, 955.0
4.0, 0.1, 0.6, 1029, 8797, 26.0, 829.0
4.0, 0.1, 0.7, 1029, 6388, 35.0, 586.0
4.0, 0.1, 0.8, 1029, 7532, 40.0, 692.0
4.0, 0.1, 0.9, 1029, 7532, 40.0, 692.0
4.0, 0.1, 1.0, 1029, 6549, 42.0, 594.0
4.0, 0.1, 1.1, 1029, 5546, 48.0, 491.0
4.0, 0.1, 1.2, 1029, 7668, 50.0, 695.0
4.0, 0.1, 1.3, 1029, 7292, 52.0, 657.0
